Id,SalePrice
1461,122735.0
1462,160276.0
1463,185356.0
1464,196374.0
1465,188908.0
1466,173819.0
1467,172228.0
1468,165157.0
1469,187111.0
1470,125380.0
1471,189513.0
1472,97568.0
1473,96179.0
1474,146742.0
1475,119682.0
1476,360396.0
1477,246462.0
1478,289544.0
1479,285258.0
1480,535470.1000000001
1481,324675.0
1482,206578.0
1483,174732.0
1484,165233.0
1485,181799.0
1486,193756.0
1487,333681.0
1488,240361.0
1489,197219.0
1490,227023.0
1491,190162.0
1492,92620.0
1493,188847.0
1494,292354.0
1495,286902.0
1496,235490.0
1497,181106.0
1498,166597.0
1499,162732.0
1500,159320.0
1501,176153.0
1502,146861.0
1503,293186.0
1504,241151.0
1505,226901.0
1506,184479.0
1507,242660.0
1508,197445.0
1509,160846.0
1510,146885.0
1511,148228.0
1512,174526.0
1513,150185.0
1514,166547.0
1515,186455.0
1516,151472.0
1517,166778.0
1518,129130.0
1519,216536.0
1520,133210.0
1521,137465.0
1522,172085.0
1523,115957.0
1524,128107.0
1525,126101.0
1526,119348.0
1527,103009.0
1528,135479.0
1529,150562.0
1530,183518.0
1531,110521.0
1532,97636.0
1533,147613.0
1534,119732.0
1535,149006.0
1536,103166.0
1537,64348.0
1538,160557.0
1539,199364.0
1540,95998.0
1541,145718.0
1542,139793.0
1543,200512.0
1544,86174.0
1545,111349.0
1546,132633.0
1547,129784.0
1548,137267.0
1549,117105.0
1550,136438.0
1551,110669.0
1552,140328.0
1553,157323.0
1554,118739.0
1555,164385.0
1556,81853.0
1557,101971.0
1558,97986.0
1559,75331.0
1560,129387.0
1561,144426.0
1562,129022.0
1563,126242.0
1564,156734.0
1565,151291.0
1566,243015.0
1567,76547.0
1568,227826.0
1569,135813.0
1570,137199.0
1571,121217.0
1572,144382.0
1573,240525.0
1574,120927.0
1575,226872.0
1576,240915.0
1577,187355.0
1578,144925.0
1579,143081.0
1580,190532.0
1581,153541.0
1582,130524.0
1583,310283.0
1584,221030.0
1585,139461.0
1586,66136.0
1587,106162.0
1588,151677.0
1589,102230.0
1590,134430.0
1591,95164.0
1592,122098.0
1593,127167.0
1594,142880.0
1595,112304.0
1596,224140.0
1597,186296.0
1598,217315.0
1599,169540.0
1600,166315.0
1601,63991.0
1602,118492.0
1603,83646.0
1604,266365.0
1605,246737.0
1606,169121.0
1607,163074.0
1608,211115.0
1609,181157.0
1610,155120.0
1611,140540.0
1612,165881.0
1613,166015.0
1614,124234.0
1615,91371.0
1616,75474.0
1617,92508.0
1618,127370.0
1619,143743.0
1620,164262.0
1621,136012.0
1622,141326.0
1623,267402.0
1624,207986.0
1625,121004.0
1626,164468.0
1627,189358.0
1628,280804.0
1629,182121.0
1630,342310.0
1631,219791.0
1632,239448.0
1633,168038.0
1634,184918.0
1635,174566.0
1636,154401.0
1637,204389.0
1638,189314.0
1639,180721.0
1640,251372.0
1641,178881.0
1642,230932.0
1643,216499.0
1644,232590.0
1645,195385.0
1646,159347.0
1647,159338.0
1648,132052.0
1649,139781.0
1650,117552.0
1651,122240.0
1652,99190.0
1653,102427.0
1654,146701.0
1655,143892.0
1656,144413.0
1657,150768.0
1658,145271.0
1659,126853.0
1660,152922.0
1661,496739.10000000003
1662,401507.0
1663,377073.0
1664,539275.0
1665,304954.0
1666,318066.0
1667,379931.0
1668,332039.0
1669,294708.0
1670,335315.0
1671,254747.0
1672,436092.0
1673,295864.0
1674,241388.0
1675,188497.0
1676,190511.0
1677,220483.0
1678,519277.00000000006
1679,386614.0
1680,331475.0
1681,244231.0
1682,305661.0
1683,179632.0
1684,171769.0
1685,169034.0
1686,167633.0
1687,165374.0
1688,185822.0
1689,192321.0
1690,191624.0
1691,177601.0
1692,265171.0
1693,167074.0
1694,179167.0
1695,165700.0
1696,271017.0
1697,171427.0
1698,343182.0
1699,312633.0
1700,248885.0
1701,267991.0
1702,246816.0
1703,247865.0
1704,282138.0
1705,229132.0
1706,431179.0
1707,208772.0
1708,203344.0
1709,268426.0
1710,219597.0
1711,267755.0
1712,253135.0
1713,274390.0
1714,223704.0
1715,205463.0
1716,183839.0
1717,170488.0
1718,134863.0
1719,202920.0
1720,241500.0
1721,165661.0
1722,130666.0
1723,158425.0
1724,204729.0
1725,236256.0
1726,179019.0
1727,157075.0
1728,175102.0
1729,164799.0
1730,164112.0
1731,123308.0
1732,131378.0
1733,116919.0
1734,129245.0
1735,126164.0
1736,115807.0
1737,309872.0
1738,231363.0
1739,259582.0
1740,216455.0
1741,188446.0
1742,173046.0
1743,173987.0
1744,323028.0
1745,217194.0
1746,187362.0
1747,214035.0
1748,223597.0
1749,147208.0
1750,131847.0
1751,234129.0
1752,121313.0
1753,147712.0
1754,195253.0
1755,168821.0
1756,131038.0
1757,121297.0
1758,145405.0
1759,162181.0
1760,163470.0
1761,145865.0
1762,178519.0
1763,174006.0
1764,119364.0
1765,164663.0
1766,179543.0
1767,219670.0
1768,144591.0
1769,173461.0
1770,148867.0
1771,127061.0
1772,132529.0
1773,130549.0
1774,137303.0
1775,138549.0
1776,122575.0
1777,113612.0
1778,140141.0
1779,123018.0
1780,172587.0
1781,128278.0
1782,88935.0
1783,142029.0
1784,110747.0
1785,123651.0
1786,136936.0
1787,163282.0
1788,58666.0
1789,96371.0
1790,80185.0
1791,180425.0
1792,161281.0
1793,133117.0
1794,150058.0
1795,135751.0
1796,126454.0
1797,116329.0
1798,120591.0
1799,112881.0
1800,127528.0
1801,130627.0
1802,132080.0
1803,145651.0
1804,136835.0
1805,134556.0
1806,123489.0
1807,132563.0
1808,124910.0
1809,127056.0
1810,145961.0
1811,102067.0
1812,97503.0
1813,125244.0
1814,95495.0
1815,57729.0
1816,100968.0
1817,107973.0
1818,145838.0
1819,123332.0
1820,57761.0
1821,109858.0
1822,149357.0
1823,39226.11
1824,126642.0
1825,141159.0
1826,103331.0
1827,102020.0
1828,136347.0
1829,117708.0
1830,144942.0
1831,150871.0
1832,81433.0
1833,139712.0
1834,119357.0
1835,136144.0
1836,125520.0
1837,92180.0
1838,124442.0
1839,98739.0
1840,161978.0
1841,142464.0
1842,87009.0
1843,133647.0
1844,136122.0
1845,141293.0
1846,155041.0
1847,156303.0
1848,43713.67
1849,109899.0
1850,120188.0
1851,151910.0
1852,124218.0
1853,134130.0
1854,173110.0
1855,148092.0
1856,222644.0
1857,146158.0
1858,142754.0
1859,120542.0
1860,146142.0
1861,120369.0
1862,308706.0
1863,294372.0
1864,294409.0
1865,341233.0
1866,332651.0
1867,229722.0
1868,291759.0
1869,201768.0
1870,228220.0
1871,249158.0
1872,169730.0
1873,238461.0
1874,144999.0
1875,200041.0
1876,197524.0
1877,207849.0
1878,205308.0
1879,130197.0
1880,134408.0
1881,243251.0
1882,248052.0
1883,185503.0
1884,208131.0
1885,242308.0
1886,287730.0
1887,206099.0
1888,266603.0
1889,163979.0
1890,121072.0
1891,134326.0
1892,100309.0
1893,132762.0
1894,133362.0
1895,136999.0
1896,126519.0
1897,115617.0
1898,116416.0
1899,147682.0
1900,147023.0
1901,170812.0
1902,149990.0
1903,214632.0
1904,142794.0
1905,192269.0
1906,161136.0
1907,201582.0
1908,113225.0
1909,130262.0
1910,119314.0
1911,216868.0
1912,318220.0
1913,142800.0
1914,61423.0
1915,311248.0
1916,67439.0
1917,251522.0
1918,140945.0
1919,165477.0
1920,156769.0
1921,390576.0
1922,316066.0
1923,220229.0
1924,232582.0
1925,196835.0
1926,392984.0
1927,133144.0
1928,158336.0
1929,128704.0
1930,133540.0
1931,141421.0
1932,138243.0
1933,177215.0
1934,178442.0
1935,171029.0
1936,191722.0
1937,180278.0
1938,170765.0
1939,240561.0
1940,187599.0
1941,171854.0
1942,179710.0
1943,209347.0
1944,359991.0
1945,392696.0
1946,137205.0
1947,311144.0
1948,174378.0
1949,245918.0
1950,184991.0
1951,240009.0
1952,208721.0
1953,170172.0
1954,184907.0
1955,134127.0
1956,314196.0
1957,157752.0
1958,307301.0
1959,142883.0
1960,115965.0
1961,124376.0
1962,97236.0
1963,104674.0
1964,110239.0
1965,144447.0
1966,143389.0
1967,285241.0
1968,410208.0
1969,392182.0
1970,426770.0
1971,517664.4
1972,372368.0
1973,259813.0
1974,328008.0
1975,549567.7000000001
1976,266260.0
1977,345469.0
1978,350190.0
1979,327170.0
1980,203053.0
1981,340559.0
1982,216532.0
1983,202662.0
1984,165985.0
1985,224311.0
1986,215860.0
1987,179711.0
1988,173126.0
1989,190347.0
1990,211037.0
1991,228737.0
1992,212562.0
1993,165156.0
1994,236939.0
1995,185837.0
1996,248237.0
1997,308127.0
1998,322778.0
1999,263391.0
2000,310445.0
2001,273086.0
2002,244793.0
2003,257947.0
2004,280046.0
2005,220763.0
2006,217897.0
2007,246418.0
2008,219168.0
2009,196224.0
2010,190893.0
2011,143556.0
2012,170820.0
2013,179627.0
2014,184530.0
2015,200024.0
2016,191905.0
2017,196860.0
2018,123896.0
2019,135431.0
2020,106135.0
2021,105840.0
2022,184285.0
2023,145140.0
2024,252093.0
2025,344884.0
2026,176767.0
2027,160227.0
2028,150946.0
2029,171887.0
2030,267377.0
2031,233340.0
2032,247241.0
2033,260309.0
2034,168910.0
2035,221717.0
2036,198890.0
2037,204699.0
2038,313401.0
2039,223604.0
2040,305205.0
2041,294357.0
2042,205576.0
2043,173466.0
2044,171129.0
2045,207913.0
2046,144255.0
2047,143425.0
2048,140726.0
2049,137451.0
2050,172930.0
2051,106222.0
2052,130059.0
2053,146804.0
2054,91776.0
2055,156863.0
2056,139610.0
2057,115414.0
2058,214806.0
2059,134729.0
2060,172923.0
2061,172945.0
2062,130798.0
2063,118179.0
2064,141949.0
2065,118351.0
2066,155196.0
2067,115152.0
2068,141498.0
2069,88773.0
2070,116329.0
2071,92702.0
2072,135007.0
2073,135488.0
2074,186805.0
2075,147593.0
2076,120972.0
2077,154611.0
2078,128751.0
2079,132267.0
2080,120613.0
2081,123512.0
2082,126135.0
2083,145068.0
2084,113143.0
2085,122298.0
2086,118109.0
2087,122052.0
2088,95925.0
2089,81022.0
2090,124079.0
2091,117758.0
2092,126550.0
2093,116187.0
2094,108536.0
2095,148487.0
2096,82129.0
2097,96382.0
2098,148705.0
2099,44334.29
2100,78828.0
2101,116883.0
2102,125021.0
2103,104610.0
2104,134133.0
2105,126966.0
2106,64007.0
2107,201173.0
2108,118284.0
2109,115247.0
2110,130148.0
2111,140407.0
2112,140135.0
2113,120789.0
2114,118314.0
2115,158808.0
2116,114299.0
2117,151939.0
2118,126730.0
2119,113163.0
2120,107699.0
2121,93983.0
2122,114600.0
2123,88674.0
2124,159530.0
2125,126737.0
2126,146470.0
2127,152847.0
2128,121014.0
2129,94263.0
2130,144513.0
2131,139663.0
2132,115508.0
2133,122070.0
2134,123193.0
2135,96560.0
2136,79585.0
2137,115077.0
2138,135271.0
2139,150775.0
2140,139719.0
2141,151281.0
2142,129618.0
2143,146964.0
2144,119666.0
2145,137950.0
2146,168315.0
2147,138755.0
2148,135332.0
2149,143733.0
2150,231618.0
2151,117290.0
2152,175382.0
2153,167743.0
2154,107299.0
2155,138218.0
2156,260698.0
2157,230479.0
2158,234769.0
2159,206137.0
2160,170647.0
2161,238773.0
2162,398374.0
2163,348399.0
2164,245221.0
2165,203066.0
2166,152129.0
2167,220927.0
2168,198797.0
2169,195875.0
2170,221417.0
2171,153848.0
2172,134915.0
2173,164382.0
2174,226921.0
2175,290983.0
2176,313366.0
2177,240886.0
2178,209204.0
2179,138762.0
2180,220917.0
2181,189622.0
2182,222957.0
2183,186768.0
2184,124852.0
2185,125489.0
2186,149610.0
2187,147683.0
2188,154022.0
2189,236649.0
2190,85982.0
2191,83283.0
2192,91473.0
2193,108557.0
2194,109582.0
2195,111713.0
2196,101369.0
2197,115620.0
2198,161600.0
2199,182022.0
2200,149676.0
2201,137874.0
2202,208388.0
2203,138713.0
2204,176667.0
2205,120248.0
2206,145902.0
2207,213676.0
2208,257274.0
2209,228973.0
2210,119421.0
2211,117709.0
2212,119673.0
2213,100402.0
2214,133998.0
2215,99759.0
2216,147355.0
2217,68018.0
2218,82508.0
2219,76733.0
2220,74906.0
2221,314410.0
2222,270380.0
2223,288284.0
2224,209750.0
2225,131069.0
2226,185045.0
2227,198022.0
2228,265058.0
2229,248586.0
2230,156138.0
2231,208603.0
2232,181951.0
2233,170815.0
2234,235533.0
2235,212742.0
2236,258273.0
2237,320002.0
2238,199269.0
2239,113416.0
2240,158891.0
2241,152026.0
2242,123772.0
2243,126158.0
2244,102284.0
2245,99371.0
2246,140452.0
2247,114762.0
2248,126695.0
2249,122078.0
2250,132563.0
2251,101035.0
2252,174009.0
2253,154683.0
2254,177247.0
2255,187647.0
2256,176947.0
2257,207915.0
2258,160893.0
2259,175293.0
2260,157121.0
2261,188562.0
2262,204792.0
2263,375625.0
2264,505509.4
2265,169623.0
2266,298505.0
2267,364774.0
2268,399961.0
2269,154968.0
2270,190272.0
2271,215957.0
2272,192445.0
2273,163224.0
2274,184279.0
2275,164321.0
2276,190566.0
2277,179724.0
2278,147904.0
2279,127901.0
2280,119313.0
2281,167580.0
2282,183658.0
2283,105817.0
2284,110227.0
2285,144904.0
2286,125539.0
2287,354250.0
2288,267942.0
2289,365902.0
2290,508667.50000000006
2291,320925.0
2292,448424.0
2293,511964.20000000007
2294,405194.0
2295,521405.50000000006
2296,290802.0
2297,324424.0
2298,337212.0
2299,352616.0
2300,335404.0
2301,296791.0
2302,242635.0
2303,239969.0
2304,243042.0
2305,185581.0
2306,183717.0
2307,195795.0
2308,224199.0
2309,287112.0
2310,205639.0
2311,196995.0
2312,173667.0
2313,171915.0
2314,169606.0
2315,174351.0
2316,193181.0
2317,183818.0
2318,176570.0
2319,178154.0
2320,184057.0
2321,240425.0
2322,174000.0
2323,187764.0
2324,174791.0
2325,211618.0
2326,167897.0
2327,205456.0
2328,226080.0
2329,186652.0
2330,180350.0
2331,337526.0
2332,397468.0
2333,318305.0
2334,258485.0
2335,275081.0
2336,314258.0
2337,200418.0
2338,270942.0
2339,221592.0
2340,397907.0
2341,219289.0
2342,234489.0
2343,226396.0
2344,228611.0
2345,236827.0
2346,208531.0
2347,199301.0
2348,235626.0
2349,174040.0
2350,306497.0
2351,260166.0
2352,253359.0
2353,243630.0
2354,137339.0
2355,143207.0
2356,153260.0
2357,190642.0
2358,197516.0
2359,132094.0
2360,117900.0
2361,146458.0
2362,277997.0
2363,141081.0
2364,157363.0
2365,213172.0
2366,193114.0
2367,228630.0
2368,214144.0
2369,224397.0
2370,171048.0
2371,167200.0
2372,193307.0
2373,281907.0
2374,319906.0
2375,251514.0
2376,276348.0
2377,335460.0
2378,145261.0
2379,200637.0
2380,143245.0
2381,168210.0
2382,202385.0
2383,208620.0
2384,247542.0
2385,160359.0
2386,134737.0
2387,134314.0
2388,99875.0
2389,121195.0
2390,148168.0
2391,140199.0
2392,116268.0
2393,166530.0
2394,145656.0
2395,209424.0
2396,147503.0
2397,213526.0
