Id,SalePrice
1461,122933.70796500001
1462,160535.486844
1463,185656.091364
1464,196691.92950600001
1465,189213.842052
1466,174100.412961
1467,172506.83713200002
1468,165424.389183
1469,187413.93270900002
1470,125582.99022
1471,189819.821547
1472,97725.96259200001
1473,96334.713801
1474,146979.575298
1475,119875.76515800001
1476,360979.48112400004
1477,246861.021978
1478,290012.771736
1479,285719.832702
1480,536337.0260919001
1481,325200.64882500004
1482,206912.449782
1483,175014.891108
1484,165500.512227
1485,182093.332581
1486,194069.690964
1487,334221.229539
1488,240750.144459
1489,197538.297561
1490,227390.55023700002
1491,190469.872278
1492,92769.95178
1493,189152.743293
1494,292827.321126
1495,287366.494338
1496,235871.25831
1497,181399.210614
1498,166866.720543
1499,162995.463108
1500,159577.93908
1501,176438.19170700002
1502,147098.76795900002
1503,293660.66813400004
1504,241541.423469
1505,227268.35271900002
1506,184777.671501
1507,243052.86654000002
1508,197764.663455
1509,161106.409674
1510,147122.80681500002
1511,148467.98113200002
1512,174808.557594
1513,150428.149515
1514,166816.639593
1515,186756.87064500002
1516,151717.233168
1517,167048.013582
1518,129339.06147
1519,216886.571784
1520,133425.66699
1521,137687.555835
1522,172363.605615
1523,116144.734383
1524,128314.405233
1525,126305.157519
1526,119541.22441200001
1527,103175.771571
1528,135698.340501
1529,150805.759878
1530,183815.11564200002
1531,110699.933499
1532,97794.072684
1533,147851.985447
1534,119925.846108
1535,149247.240714
1536,103333.025754
1537,64452.179412000005
1538,160816.94178300002
1539,199686.770316
1540,96153.42076200001
1541,145953.917442
1542,140019.32486700002
1543,200836.62892800002
1544,86313.515706
1545,111529.27403100001
1546,132847.732827
1547,129994.12029600001
1548,137489.235273
1549,117294.592995
1550,136658.893122
1551,110848.17311100001
1552,140555.191032
1553,157577.705937
1554,118931.23844100001
1555,164651.139315
1556,81985.520007
1557,102136.09104900001
1558,98144.639334
1559,75452.96088900001
1560,129596.477553
1561,144659.825694
1562,129230.886618
1563,126446.385798
1564,156987.752346
1565,151535.940129
1566,243408.441285
1567,76670.92959300001
1568,228194.850294
1569,136032.881247
1570,137421.125181
1571,121413.250323
1572,144615.754458
1573,240914.40997500002
1574,121122.780813
1575,227239.30576800002
1576,241305.04138500002
1577,187658.32774500002
1578,145159.633575
1579,143312.648139
1580,190840.471308
1581,153789.582879
1582,130735.318356
1583,310785.348177
1584,221387.84757
1585,139686.787359
1586,66243.074184
1587,106333.87627800001
1588,151922.56506300002
1589,102395.51037
1590,134647.64217
1591,95318.070516
1592,122295.676662
1593,127372.883373
1594,143111.32272
1595,112485.82017600001
1596,224502.88266
1597,186597.613224
1598,217666.83298500002
1599,169814.48526000002
1600,166584.263985
1601,64094.601429
1602,118683.838548
1603,83781.422874
1604,266796.244935
1605,247136.467203
1606,169394.80689900002
1607,163338.016806
1608,211456.795185
1609,181450.293183
1610,155371.13928
1611,140767.53426000001
1612,166149.561339
1613,166283.778285
1614,124435.134846
1615,91518.929649
1616,75596.192406
1617,92657.770452
1618,127576.21203000001
1619,143975.719917
1620,164527.94017800002
1621,136232.203428
1622,141554.806794
1623,267834.923838
1624,208322.729334
1625,121199.905476
1626,164734.27369200002
1627,189664.570602
1628,281258.621676
1629,182415.853899
1630,342864.19989
1631,220146.841629
1632,239835.66631200002
1633,168310.053522
1634,185217.382242
1635,174848.62235400002
1636,154650.975219
1637,204719.905791
1638,189620.499366
1639,181013.587299
1640,251778.97126800002
